2.244399999999999906e+01;2.537000000000000020e-06
2.294300000000000139e+01;2.944000000000000104e-06
2.344099999999999895e+01;3.299000000000000093e-06
2.393999999999999773e+01;3.729000000000000211e-06
2.443900000000000006e+01;4.298999999999999836e-06
2.493799999999999883e+01;4.599000000000000352e-06
2.543599999999999994e+01;5.334000000000000091e-06
2.593499999999999872e+01;5.654000000000000415e-06
2.643399999999999750e+01;6.367999999999999847e-06
2.693299999999999983e+01;6.751000000000000246e-06
2.743100000000000094e+01;7.332000000000000274e-06
2.792999999999999972e+01;7.713000000000000522e-06
2.842899999999999849e+01;8.277999999999999348e-06
2.892799999999999727e+01;8.834999999999999267e-06
2.942600000000000193e+01;9.569999999999999853e-06
2.992500000000000071e+01;1.002700000000000073e-05
3.042399999999999949e+01;1.047100000000000020e-05
3.092299999999999827e+01;1.096400000000000040e-05
3.142099999999999582e+01;1.124799999999999971e-05
3.191999999999999815e+01;1.180099999999999933e-05
3.241900000000000404e+01;1.223200000000000079e-05
3.291800000000000637e+01;1.260299999999999944e-05
3.341600000000000392e+01;1.314500000000000035e-05
3.391499999999999915e+01;1.339399999999999915e-05
3.441400000000000148e+01;1.371699999999999928e-05
3.491299999999999670e+01;1.373099999999999949e-05
3.541100000000000136e+01;1.441300000000000075e-05
3.590999999999999659e+01;1.442300000000000065e-05
3.640899999999999892e+01;1.477200000000000019e-05
3.690800000000000125e+01;1.525500000000000048e-05
3.740599999999999881e+01;1.530700000000000100e-05
3.790500000000000114e+01;1.542300000000000124e-05
3.840400000000000347e+01;1.560800000000000032e-05
3.890299999999999869e+01;1.594500000000000065e-05
3.940099999999999625e+01;1.592899999999999945e-05
3.989999999999999858e+01;1.598599999999999907e-05
4.039900000000000091e+01;1.610999999999999992e-05
4.089799999999999613e+01;1.633199999999999881e-05
4.139700000000000557e+01;1.636799999999999982e-05
4.189500000000000313e+01;1.622999999999999877e-05
4.239399999999999835e+01;1.642299999999999844e-05
4.289300000000000068e+01;1.648100000000000026e-05
4.339200000000000301e+01;1.616300000000000093e-05
4.389000000000000057e+01;1.659299999999999851e-05
4.438899999999999579e+01;1.652499999999999848e-05
4.488799999999999812e+01;1.618900000000000035e-05
4.538699999999999335e+01;1.621400000000000095e-05
4.588500000000000512e+01;1.642199999999999964e-05
4.638400000000000034e+01;1.628500000000000078e-05
4.688300000000000267e+01;1.629699999999999999e-05
4.738199999999999790e+01;1.626299999999999998e-05
4.787999999999999545e+01;1.616799999999999835e-05
4.837899999999999778e+01;1.639500000000000142e-05
4.887800000000000011e+01;1.614600000000000093e-05
4.937699999999999534e+01;1.610600000000000131e-05
4.987500000000000000e+01;1.618099999999999975e-05
5.037400000000000233e+01;1.593600000000000124e-05
5.087300000000000466e+01;1.539299999999999984e-05
5.137199999999999989e+01;1.591900000000000124e-05
5.186999999999999744e+01;1.568299999999999875e-05
5.236899999999999977e+01;1.544499999999999866e-05
5.286799999999999500e+01;1.513300000000000063e-05
5.336699999999999733e+01;1.521599999999999967e-05
5.386500000000000199e+01;1.514000000000000073e-05
5.436400000000000432e+01;1.482099999999999921e-05
5.486299999999999955e+01;1.498600000000000018e-05
5.536200000000000188e+01;1.486500000000000083e-05
5.585999999999999943e+01;1.482700000000000051e-05
5.635900000000000176e+01;1.458900000000000042e-05
5.685799999999999699e+01;1.444000000000000066e-05
5.735699999999999932e+01;1.440600000000000065e-05
5.785499999999999687e+01;1.428600000000000010e-05
5.835400000000000631e+01;3.374599999999999844e-05
5.885300000000000153e+01;1.366200000000000065e-05
5.935200000000000387e+01;1.355099999999999951e-05
5.985000000000000142e+01;4.831200000000000094e-05
6.034899999999999665e+01;1.302799999999999961e-05
6.084799999999999898e+01;1.276800000000000040e-05
6.134700000000000131e+01;1.274100000000000049e-05
6.184499999999999886e+01;1.223699999999999990e-05
6.234399999999999409e+01;1.221700000000000009e-05
6.284299999999999642e+01;1.213699999999999916e-05
6.334199999999999875e+01;1.195600000000000039e-05
6.383999999999999631e+01;1.188200000000000076e-05
6.433899999999999864e+01;1.143700000000000078e-05
6.483800000000000807e+01;1.173500000000000030e-05
6.533700000000000330e+01;1.155500000000000033e-05
6.583500000000000796e+01;1.091399999999999918e-05
6.633400000000000318e+01;1.100100000000000021e-05
6.683299999999999841e+01;1.077400000000000052e-05
6.733200000000000784e+01;2.246199999999999941e-05
6.782999999999999829e+01;1.027299999999999973e-05
6.832900000000000773e+01;1.010299999999999966e-05
6.882800000000000296e+01;1.000900000000000022e-05
6.932699999999999818e+01;1.241299999999999957e-05
6.982500000000000284e+01;8.548000000000000151e-06
7.032399999999999807e+01;5.650999999999999767e-06
7.082299999999999329e+01;5.845999999999999594e-06
7.132200000000000273e+01;5.655000000000000067e-06
7.181999999999999318e+01;5.562000000000000280e-06
7.231899999999998840e+01;5.485000000000000001e-06
7.281799999999999784e+01;5.497999999999999707e-06
7.331699999999999307e+01;5.339000000000000043e-06
7.381500000000001194e+01;5.441000000000000083e-06
7.431400000000000716e+01;5.409000000000000220e-06
7.481300000000000239e+01;5.268999999999999866e-06
7.531199999999999761e+01;5.305000000000000030e-06
7.581000000000000227e+01;5.271000000000000017e-06
7.630899999999999750e+01;5.207000000000000291e-06
7.680800000000000693e+01;5.105999999999999902e-06
7.730700000000000216e+01;5.078999999999999991e-06
7.780499999999999261e+01;4.799999999999999783e-06
7.830400000000000205e+01;4.933999999999999686e-06
7.880299999999999727e+01;4.915000000000000376e-06
7.930199999999999250e+01;4.835000000000000295e-06
7.979999999999999716e+01;4.709999999999999797e-06
8.029899999999999238e+01;4.582999999999999997e-06
8.079800000000000182e+01;4.670999999999999832e-06
8.129699999999999704e+01;4.556000000000000086e-06
8.179599999999999227e+01;4.441000000000000340e-06
8.229400000000001114e+01;4.303999999999999788e-06
8.279300000000000637e+01;4.203000000000000247e-06
8.329200000000000159e+01;4.172999999999999687e-06
8.379100000000001103e+01;4.184999999999999742e-06
8.428900000000000148e+01;3.926999999999999840e-06
8.478799999999999670e+01;4.089000000000000153e-06
8.528700000000000614e+01;3.814999999999999896e-06
8.578600000000000136e+01;3.848000000000000258e-06
8.628400000000000603e+01;3.819999999999999848e-06
8.678300000000000125e+01;3.781999999999999958e-06
8.728199999999999648e+01;3.567999999999999974e-06
8.778099999999999170e+01;3.537000000000000186e-06
8.827899999999999636e+01;3.447000000000000201e-06
8.877799999999999159e+01;3.459999999999999907e-06
8.927700000000000102e+01;3.340000000000000209e-06
8.977599999999999625e+01;3.368999999999999846e-06
9.027399999999998670e+01;3.248000000000000073e-06
9.077300000000001035e+01;3.122999999999999999e-06
9.127200000000000557e+01;3.013999999999999857e-06
9.177100000000000080e+01;2.952999999999999933e-06
9.226900000000000546e+01;2.881000000000000030e-06
9.276800000000000068e+01;2.847000000000000016e-06
9.326699999999999591e+01;2.833999999999999887e-06
9.376600000000000534e+01;2.761999999999999983e-06
9.426399999999999579e+01;2.707000000000000086e-06
9.476300000000000523e+01;2.529999999999999917e-06
9.526200000000000045e+01;2.445999999999999959e-06
9.576099999999999568e+01;2.427999999999999877e-06
9.625900000000000034e+01;2.342999999999999844e-06
9.675799999999999557e+01;2.244000000000000030e-06
9.725699999999999079e+01;2.220999999999999996e-06
9.775600000000000023e+01;2.055999999999999882e-06
9.825399999999999068e+01;2.121000000000000106e-06
9.875300000000000011e+01;2.004999999999999862e-06
9.925200000000000955e+01;1.873999999999999972e-06
9.975100000000000477e+01;1.852000000000000014e-06
1.002500000000000000e+02;1.752999999999999987e-06
1.007500000000000000e+02;1.692000000000000063e-06
1.012500000000000000e+02;1.616999999999999934e-06
1.017500000000000000e+02;1.508000000000000004e-06
1.022399999999999949e+02;1.354000000000000081e-06
1.027399999999999949e+02;1.331999999999999910e-06
1.032399999999999949e+02;1.342000000000000026e-06
1.037399999999999949e+02;1.261999999999999945e-06
1.042399999999999949e+02;1.143999999999999974e-06
1.047399999999999949e+02;1.041999999999999934e-06
1.052399999999999949e+02;9.930000000000000641e-07
1.057399999999999949e+02;8.840000000000000278e-07
1.062300000000000040e+02;8.649999999999999767e-07
1.067300000000000040e+02;7.770000000000000358e-07
1.072300000000000040e+02;6.560000000000000508e-07
1.077300000000000040e+02;5.449999999999999700e-07
1.082300000000000040e+02;5.069999999999999739e-07
1.087299999999999898e+02;4.099999999999999920e-07
1.092299999999999898e+02;2.879999999999999848e-07
1.097299999999999898e+02;1.509999999999999889e-07
1.102199999999999989e+02;4.199999999999999889e-08
