5.735699999999999932e+01;1.280299999999999922e-05
5.785499999999999687e+01;1.261999999999999945e-05
5.835400000000000631e+01;2.810100000000000082e-05
5.885300000000000153e+01;1.232000000000000063e-05
5.935200000000000387e+01;1.197700000000000069e-05
5.985000000000000142e+01;3.878800000000000200e-05
6.034899999999999665e+01;1.130800000000000083e-05
6.084799999999999898e+01;1.156999999999999934e-05
6.134700000000000131e+01;1.121800000000000000e-05
6.184499999999999886e+01;1.110499999999999956e-05
6.234399999999999409e+01;1.106300000000000064e-05
6.284299999999999642e+01;1.054200000000000003e-05
6.334199999999999875e+01;1.062599999999999957e-05
6.383999999999999631e+01;1.039700000000000057e-05
6.433899999999999864e+01;1.017799999999999979e-05
6.483800000000000807e+01;1.007499999999999925e-05
6.533700000000000330e+01;9.908999999999999487e-06
6.583500000000000796e+01;9.768000000000000329e-06
6.633400000000000318e+01;9.453000000000000804e-06
6.683299999999999841e+01;9.235000000000000519e-06
6.733200000000000784e+01;1.848500000000000005e-05
6.782999999999999829e+01;8.977000000000000618e-06
6.832900000000000773e+01;8.891000000000000086e-06
6.882800000000000296e+01;8.735000000000000224e-06
6.932699999999999818e+01;1.068200000000000039e-05
6.982500000000000284e+01;7.439999999999999917e-06
7.032399999999999807e+01;4.869999999999999960e-06
7.082299999999999329e+01;4.833999999999999796e-06
7.132200000000000273e+01;4.809000000000000035e-06
7.181999999999999318e+01;4.838999999999999748e-06
7.231899999999998840e+01;4.673999999999999634e-06
7.281799999999999784e+01;4.806000000000000234e-06
7.331699999999999307e+01;4.638000000000000317e-06
7.381500000000001194e+01;4.631000000000000215e-06
7.431400000000000716e+01;4.541000000000000230e-06
7.481300000000000239e+01;4.505000000000000066e-06
7.531199999999999761e+01;4.504000000000000415e-06
7.581000000000000227e+01;4.527000000000000025e-06
7.630899999999999750e+01;4.378000000000000266e-06
7.680800000000000693e+01;4.337000000000000150e-06
7.730700000000000216e+01;4.315999999999999843e-06
7.780499999999999261e+01;4.092999999999999606e-06
7.830400000000000205e+01;4.040999999999999935e-06
7.880299999999999727e+01;4.121999999999999667e-06
7.930199999999999250e+01;4.009000000000000072e-06
7.979999999999999716e+01;3.824000000000000149e-06
8.029899999999999238e+01;3.877999999999999971e-06
8.079800000000000182e+01;3.770999999999999979e-06
8.129699999999999704e+01;3.745000000000000143e-06
8.179599999999999227e+01;3.513000000000000077e-06
8.229400000000001114e+01;3.604000000000000138e-06
8.279300000000000637e+01;3.463000000000000132e-06
8.329200000000000159e+01;3.491000000000000118e-06
8.379100000000001103e+01;3.296999999999999943e-06
8.428900000000000148e+01;3.389000000000000079e-06
8.478799999999999670e+01;3.264000000000000005e-06
8.528700000000000614e+01;3.216999999999999862e-06
8.578600000000000136e+01;3.062000000000000075e-06
8.628400000000000603e+01;3.000000000000000076e-06
8.678300000000000125e+01;2.946999999999999906e-06
8.728199999999999648e+01;2.875000000000000002e-06
8.778099999999999170e+01;2.833999999999999887e-06
8.827899999999999636e+01;2.783999999999999942e-06
8.877799999999999159e+01;2.710999999999999963e-06
8.927700000000000102e+01;2.636999999999999909e-06
8.977599999999999625e+01;2.462999999999999966e-06
9.027399999999998670e+01;2.443999999999999809e-06
9.077300000000001035e+01;2.409999999999999796e-06
9.127200000000000557e+01;2.320999999999999885e-06
9.177100000000000080e+01;2.229000000000000173e-06
9.226900000000000546e+01;2.120000000000000031e-06
9.276800000000000068e+01;2.099999999999999799e-06
9.326699999999999591e+01;1.980000000000000101e-06
9.376600000000000534e+01;1.963000000000000094e-06
9.426399999999999579e+01;1.737000000000000056e-06
9.476300000000000523e+01;1.799999999999999919e-06
9.526200000000000045e+01;1.672999999999999906e-06
9.576099999999999568e+01;1.591999999999999962e-06
9.625900000000000034e+01;1.565999999999999914e-06
9.675799999999999557e+01;1.419999999999999957e-06
9.725699999999999079e+01;1.332999999999999985e-06
9.775600000000000023e+01;1.374000000000000101e-06
9.825399999999999068e+01;1.241000000000000061e-06
9.875300000000000011e+01;1.123999999999999953e-06
9.925200000000000955e+01;1.050999999999999975e-06
9.975100000000000477e+01;8.999999999999999593e-07
1.002500000000000000e+02;8.740000000000000176e-07
1.007500000000000000e+02;8.570000000000000110e-07
1.012500000000000000e+02;7.109999999999999477e-07
1.017500000000000000e+02;6.020000000000000172e-07
1.022399999999999949e+02;4.739999999999999828e-07
1.027399999999999949e+02;4.250000000000000072e-07
1.032399999999999949e+02;3.099999999999999966e-07
1.037399999999999949e+02;1.559999999999999940e-07
1.042399999999999949e+02;4.199999999999999889e-08
