5.635900000000000176e+01;1.057400000000000074e-05
5.685799999999999699e+01;1.042199999999999949e-05
5.735699999999999932e+01;1.035600000000000046e-05
5.785499999999999687e+01;1.031900000000000064e-05
5.835400000000000631e+01;1.908399999999999889e-05
5.885300000000000153e+01;9.850999999999999365e-06
5.935200000000000387e+01;9.500999999999999328e-06
5.985000000000000142e+01;2.554800000000000002e-05
6.034899999999999665e+01;9.054000000000000050e-06
6.084799999999999898e+01;8.942000000000000106e-06
6.134700000000000131e+01;9.187000000000000301e-06
6.184499999999999886e+01;8.719999999999999521e-06
6.234399999999999409e+01;8.681999999999999207e-06
6.284299999999999642e+01;8.495000000000000828e-06
6.334199999999999875e+01;8.338000000000000468e-06
6.383999999999999631e+01;8.155999999999999500e-06
6.433899999999999864e+01;7.948999999999999618e-06
6.483800000000000807e+01;7.853999999999999681e-06
6.533700000000000330e+01;7.879000000000000288e-06
6.583500000000000796e+01;7.612000000000000134e-06
6.633400000000000318e+01;7.427000000000000211e-06
6.683299999999999841e+01;7.177000000000000064e-06
6.733200000000000784e+01;1.264300000000000075e-05
6.782999999999999829e+01;6.912999999999999712e-06
6.832900000000000773e+01;6.875000000000000245e-06
6.882800000000000296e+01;6.775000000000000355e-06
6.932699999999999818e+01;7.835999999999999175e-06
6.982500000000000284e+01;5.677999999999999677e-06
7.032399999999999807e+01;3.753999999999999972e-06
7.082299999999999329e+01;3.614000000000000042e-06
7.132200000000000273e+01;3.639999999999999878e-06
7.181999999999999318e+01;3.618999999999999994e-06
7.231899999999998840e+01;3.566999999999999899e-06
7.281799999999999784e+01;3.550999999999999967e-06
7.331699999999999307e+01;3.458000000000000180e-06
7.381500000000001194e+01;3.341999999999999936e-06
7.431400000000000716e+01;3.245999999999999923e-06
7.481300000000000239e+01;3.197000000000000053e-06
7.531199999999999761e+01;3.163000000000000040e-06
7.581000000000000227e+01;3.125999999999999801e-06
7.630899999999999750e+01;3.022000000000000035e-06
7.680800000000000693e+01;3.092000000000000212e-06
7.730700000000000216e+01;3.034000000000000089e-06
7.780499999999999261e+01;2.905000000000000139e-06
7.830400000000000205e+01;2.741000000000000099e-06
7.880299999999999727e+01;2.825000000000000057e-06
7.930199999999999250e+01;2.612000000000000149e-06
7.979999999999999716e+01;2.703999999999999861e-06
8.029899999999999238e+01;2.624000000000000203e-06
8.079800000000000182e+01;2.503000000000000006e-06
8.129699999999999704e+01;2.382999999999999885e-06
8.179599999999999227e+01;2.308999999999999831e-06
8.229400000000001114e+01;2.398999999999999816e-06
8.279300000000000637e+01;2.239000000000000078e-06
8.329200000000000159e+01;2.176000000000000003e-06
8.379100000000001103e+01;2.092000000000000045e-06
8.428900000000000148e+01;1.962000000000000019e-06
8.478799999999999670e+01;1.940000000000000060e-06
8.528700000000000614e+01;1.773000000000000008e-06
8.578600000000000136e+01;1.771999999999999933e-06
8.628400000000000603e+01;1.636999999999999955e-06
8.678300000000000125e+01;1.621000000000000023e-06
8.728199999999999648e+01;1.432000000000000011e-06
8.778099999999999170e+01;1.349999999999999992e-06
8.827899999999999636e+01;1.326000000000000095e-06
8.877799999999999159e+01;1.284999999999999979e-06
8.927700000000000102e+01;1.126000000000000104e-06
8.977599999999999625e+01;1.064999999999999968e-06
9.027399999999998670e+01;9.689999999999999551e-07
9.077300000000001035e+01;9.139999999999999523e-07
9.127200000000000557e+01;8.059999999999999911e-07
9.177100000000000080e+01;6.929999999999999718e-07
9.226900000000000546e+01;5.320000000000000522e-07
9.276800000000000068e+01;4.840000000000000459e-07
9.326699999999999591e+01;3.460000000000000013e-07
9.376600000000000534e+01;1.640000000000000127e-07
9.426399999999999579e+01;4.000000000000000084e-08
