5.037400000000000233e+01;1.381400000000000022e-05
5.087300000000000466e+01;1.370999999999999918e-05
5.137199999999999989e+01;1.351399999999999970e-05
5.186999999999999744e+01;1.339300000000000035e-05
5.236899999999999977e+01;1.332100000000000002e-05
5.286799999999999500e+01;1.339499999999999965e-05
5.336699999999999733e+01;1.320000000000000067e-05
5.386500000000000199e+01;1.305199999999999972e-05
5.436400000000000432e+01;1.283399999999999943e-05
5.486299999999999955e+01;1.277299999999999951e-05
5.536200000000000188e+01;1.261500000000000035e-05
5.585999999999999943e+01;1.260100000000000014e-05
5.635900000000000176e+01;1.258100000000000033e-05
5.685799999999999699e+01;1.229200000000000022e-05
5.735699999999999932e+01;1.231799999999999963e-05
5.785499999999999687e+01;1.219800000000000078e-05
5.835400000000000631e+01;2.640600000000000095e-05
5.885300000000000153e+01;1.168800000000000058e-05
5.935200000000000387e+01;1.174500000000000020e-05
5.985000000000000142e+01;3.661300000000000334e-05
6.034899999999999665e+01;1.126300000000000041e-05
6.084799999999999898e+01;1.094300000000000009e-05
6.134700000000000131e+01;1.066800000000000018e-05
6.184499999999999886e+01;1.057400000000000074e-05
6.234399999999999409e+01;1.046200000000000080e-05
6.284299999999999642e+01;1.031900000000000064e-05
6.334199999999999875e+01;1.021099999999999931e-05
6.383999999999999631e+01;1.010699999999999996e-05
6.433899999999999864e+01;9.867000000000000567e-06
6.483800000000000807e+01;9.619000000000000570e-06
6.533700000000000330e+01;9.455000000000000107e-06
6.583500000000000796e+01;9.337999999999999364e-06
6.633400000000000318e+01;9.163000000000000192e-06
6.683299999999999841e+01;9.004999999999999333e-06
6.733200000000000784e+01;1.740200000000000042e-05
6.782999999999999829e+01;8.654999999999999296e-06
6.832900000000000773e+01;8.450000000000000412e-06
6.882800000000000296e+01;8.266000000000000141e-06
6.932699999999999818e+01;1.007400000000000045e-05
6.982500000000000284e+01;7.228000000000000084e-06
7.032399999999999807e+01;4.782999999999999776e-06
7.082299999999999329e+01;4.629999999999999716e-06
7.132200000000000273e+01;4.660000000000000276e-06
7.181999999999999318e+01;4.577000000000000393e-06
7.231899999999998840e+01;4.475000000000000353e-06
7.281799999999999784e+01;4.410999999999999780e-06
7.331699999999999307e+01;4.420999999999999685e-06
7.381500000000001194e+01;4.380000000000000416e-06
7.431400000000000716e+01;4.300000000000000335e-06
7.481300000000000239e+01;4.378000000000000266e-06
7.531199999999999761e+01;4.257999999999999720e-06
7.581000000000000227e+01;4.189999999999999694e-06
7.630899999999999750e+01;4.077999999999999750e-06
7.680800000000000693e+01;4.041999999999999586e-06
7.730700000000000216e+01;4.040000000000000283e-06
7.780499999999999261e+01;3.967999999999999956e-06
7.830400000000000205e+01;3.817000000000000046e-06
7.880299999999999727e+01;3.827999999999999602e-06
7.930199999999999250e+01;3.791999999999999862e-06
7.979999999999999716e+01;3.587000000000000131e-06
8.029899999999999238e+01;3.582999999999999830e-06
8.079800000000000182e+01;3.622999999999999871e-06
8.129699999999999704e+01;3.377000000000000024e-06
8.179599999999999227e+01;3.396000000000000181e-06
8.229400000000001114e+01;3.380999999999999901e-06
8.279300000000000637e+01;3.413999999999999839e-06
8.329200000000000159e+01;3.255000000000000176e-06
8.379100000000001103e+01;3.130000000000000102e-06
8.428900000000000148e+01;3.037999999999999966e-06
8.478799999999999670e+01;2.967999999999999789e-06
8.528700000000000614e+01;2.917999999999999845e-06
8.578600000000000136e+01;2.788999999999999894e-06
8.628400000000000603e+01;2.765999999999999860e-06
8.678300000000000125e+01;2.757000000000000031e-06
8.728199999999999648e+01;2.673000000000000073e-06
8.778099999999999170e+01;2.618999999999999827e-06
8.827899999999999636e+01;2.444999999999999884e-06
8.877799999999999159e+01;2.415999999999999823e-06
8.927700000000000102e+01;2.331999999999999865e-06
8.977599999999999625e+01;2.241999999999999879e-06
9.027399999999998670e+01;2.235000000000000201e-06
9.077300000000001035e+01;2.058000000000000032e-06
9.127200000000000557e+01;2.036000000000000073e-06
9.177100000000000080e+01;2.019000000000000066e-06
9.226900000000000546e+01;1.906000000000000047e-06
9.276800000000000068e+01;1.805999999999999946e-06
9.326699999999999591e+01;1.731000000000000029e-06
9.376600000000000534e+01;1.658000000000000050e-06
9.426399999999999579e+01;1.599999999999999928e-06
9.476300000000000523e+01;1.461000000000000073e-06
9.526200000000000045e+01;1.385000000000000080e-06
9.576099999999999568e+01;1.315999999999999979e-06
9.625900000000000034e+01;1.295000000000000095e-06
9.675799999999999557e+01;1.142999999999999899e-06
9.725699999999999079e+01;1.126999999999999967e-06
9.775600000000000023e+01;9.980000000000000162e-07
9.825399999999999068e+01;9.209999999999999488e-07
9.875300000000000011e+01;8.649999999999999767e-07
9.925200000000000955e+01;7.090000000000000092e-07
9.975100000000000477e+01;6.090000000000000137e-07
1.002500000000000000e+02;5.080000000000000490e-07
1.007500000000000000e+02;4.440000000000000053e-07
1.012500000000000000e+02;3.250000000000000118e-07
1.017500000000000000e+02;1.669999999999999999e-07
1.022399999999999949e+02;4.100000000000000317e-08
